Content,Label
RT @natfairhouse: Tuesday 4/21: #FairHousingMonth Twitter Chat! Join us @NAACP_LDF &amp; @NWLC as we discuss the devastating impacts of sexual…,not_related_or_irrelevant
"RT @unicefchief: Today there are 250 million children around the world living in areas under conflict. 

Not only would a ceasefire signifi…",not_related_or_irrelevant
"RT @BrandonBeckham_: @ScottPresler @realDonaldTrump 🇺🇲 US Intelligence evidence appears to be mounting:

China 🇨🇳 may've hid that #COVID19…",not_related_or_irrelevant
"RT @rasmus_kleis: How do people around the world access and rate #covid19 information? 

Gave our #RISJwebinars today summarizing new repo…",other_useful_information
RT @thouse_opinions: Trump's plan to re-open America is federalism at its finest. All attempts to exploit the #COVID19 crisis to carry on w…,not_related_or_irrelevant
"RT @Lily4ever3: #Covid19 EXPOSES long standing NY nursing homes problems.ISSUES: insufficient staff to poor infection control. 
“Many state…",other_useful_information
RT @KarimNK96: United Nations Secretary-General has demanded the protection of Palestinian prisoners inside Israeli jails and detention fac…,not_related_or_irrelevant
RT @JohnCornyn: I am on Gov. Abbott’s weekly call with mayors &amp; county judges answering their questions and providing information about the…,not_related_or_irrelevant
🗓️ Tim Brown (@EastWestCenter) and Sumner La Croix (@uheronews and @CSS_UHManoa) will discuss how to control… https://t.co/PeFQxjxd52,not_related_or_irrelevant
Here's where we are in Riverside and San Bernardino Counties. #ByTheNumbers #COVID19 #StayConnected. https://t.co/d1IGxBgew4,not_related_or_irrelevant
"RT @CanadaOooh: #cdnpoli
#uspoli
#coronavirus
#COVID19
#Memes

These memes have just been released from 14-day isolation after travelling t…",not_related_or_irrelevant
The sad thing in all this #coronavirus #covid19 stuff is the way it’s being politicised not just in the UK but aro… https://t.co/9ZGsWMnNcj,not_related_or_irrelevant
Businesses need innovation and collaboration more than ever. Arena's VP of Business Development and Strategy shares… https://t.co/5cdQCiZFVl,not_related_or_irrelevant
RT @Daimler: Our F1 team @MercedesAMGF1 started to produce breathing aids for @NHS. Now they are going one step further. The designs of th…,not_related_or_irrelevant
What does the #COVID19 pandemic look like for you? Share with us your day. We want to learn how you are and share y… https://t.co/y7qXOWGugs,not_related_or_irrelevant
RT @HamzyCODE: Follow The Money members are leading campaigns in Kenya The Gambia Malawi Cameroon Zimbabwe Liberia and Nigeria to Map…,not_related_or_irrelevant
Penn IUR's new #CitiesandContagion initiative will bring together scholarly experts across disciplines to interpret… https://t.co/h0eLrizTq5,not_related_or_irrelevant
"RT @disclosetv: Rise in #COVID19 cases in US states without stay-home orders in the past week:

OK   +53%
AR   +60%
NB  +74%
IA    +82%
SD…",prevention
"RT @TomthunkitsMind: #COVID19 Storytime.
https://t.co/claU1I8WiP 04
#FridayThoughts",not_related_or_irrelevant
RT @tmprowell: Dr. Maria Van Kerkhove of @WHO speaking today emphasized there is no evidence that #SARSCoV2 antibody tests indicate immunit…,other_useful_information
"RT @codeofvets: MISSION 

Single Navy Vet and mom of a minor in the home is seeking some assistance during this time of #COVID19. She is in…",not_related_or_irrelevant
@sazmeister88 They have a rather snobbish self-righteous look about them... probably voted remain #Remain #FBPE… https://t.co/hBEIpNXMAq,not_related_or_irrelevant
"RT @jciikeja: Q3/1

Other food supplements we can take to boost our immunity against COVID -19

#Covid19
#Stayhome
#Jciikeja
#ITD2020
#Covi…",other_useful_information
"RT @OhioJFS: UNEMPLOYMENT FAQ: CARES Act

For more information on expanded eligibility visit: https://t.co/EUmMtiIxu4
#InThisTogetherOhio…",not_related_or_irrelevant
Today my #advisory and I are kicking off a new #blog setting them out to become #primarysources on life as a… https://t.co/cXkcwiAqSO,not_related_or_irrelevant
"RT @toluogunlesi: Nigerian Air Force has acquired 22 brand new aircraft since PMB assumed office and is expecting another 16. 

Also local…",not_related_or_irrelevant
RT @MindMateLeeds: Kooth is currently running as normal offering clinically-approved online support for young people who are struggling wi…,not_related_or_irrelevant
"👉LINK IN BIO 🦠

#lovers #missyou ##mississippi #medicine #listen #coinstarfind #bitcoin #mining  #doctor #corona… https://t.co/GgxIjtj2YI",not_related_or_irrelevant
Nmodes is now offering a volunteering option for anyone wanting to help people impacted by the ongoing COVID-19 sit… https://t.co/1vqk9JCrYB,not_related_or_irrelevant
.@sverhulst will be a judge in @NewLab's #COVID19 Data Hack. Learn more and register here by April 24 https://t.co/CjqONPBsyn,not_related_or_irrelevant
Job search website #Glassdoor found significant declines in posted #techjobs in IT internet telecommunications a… https://t.co/IQpDzy74De,not_related_or_irrelevant
RT @DeloitteUK_1M: Meet Hannah - a @DeloitteUK manager who is currently seconded as a volunteer at a @TrussellTrust food bank during #COVID…,not_related_or_irrelevant
"RT @EricSColeman: ""The number is down because we brought the number down. God did not do that fate did not do that destiny did not do th…",not_related_or_irrelevant
RT @13seeds1: Just keep thinking of the truth of this video. It just says it all #covid19 response by trump. Still trying to get it stopped…,not_related_or_irrelevant
"RT @BrandonBeckham_: @realDonaldTrump 🇺🇲 Pres. @RealDonaldTrump made the right call to halt @WHO funding.

As Dr. McCormick @RichforGA expl…",not_related_or_irrelevant
RT @NEJM: Five patients with Guillain-Barré syndrome are described 5 to 10 days after onset of Covid-19 infection. Three had severe weaknes…,disease_signs_or_symptoms
RT @DrEricDing: 🦠KILLING T CELLS: this could be extremely bad. Researchers in China and the US find that #SARSCoV2 virus that causes #Covid…,other_useful_information
RT @swilkinsonbc: Netanyahu's son sparks global fury after posting sickening tweets wishing Coronavirus deaths upon left-wing political riv…,not_related_or_irrelevant
RT @lapublichealth: @lapublichealth Announces 40 New Deaths Related to #COVID19 and 567 New Cases of Confirmed COVID-19 in Los Angeles Coun…,affected_people
RT @BloodJournal: The BTK-inhibitor ibrutinib may protect against pulmonary injury in COVID-19 infected patients #COVID19 https://t.co/InJz…,other_useful_information
"RT @QBlueSkyQ: Dr. Anthony Fauci was part of the gang that silenced and destroyed Dr. Judy Mikovits #XMRV #HHV6
👉Bill &amp; Melinda Gates found…",not_related_or_irrelevant
RT @edelsonpc: In today’s digital world it can be easy to forget that some students don’t have consistent access to a computer &amp; internet…,not_related_or_irrelevant
"RT @ywTrump: Why are there so many people diagnosed with Covid-19 in the USA

#Covid_19 #coronavirus #COVID19 #WuhanVirus 
#StayHomeSaveLiv…",other_useful_information
RT @StatePRM: We are providing $64M in humanitarian assistance to the @Refugees  #COVID19 response for lifesaving support in: 🇧🇫 🇨🇲🇨🇫 🇹🇩🇨🇩…,not_related_or_irrelevant
"RT @USMC: Adapt and Overcome

A Marine with I Marine Expeditionary Force Information Group lifts dumbbells during physical training at @MCI…",not_related_or_irrelevant
RT @ChiefHorricks: As a friendly reminder: @ottawacity is under an Open Air Fire Ban absolutely no burning! @OttFire FF’s responded to 23…,not_related_or_irrelevant
"RT @JimBair62221006: This deserves repeating again and again as long as we are in #COVID19 lockdown:

""Let’s Emerge from This Crisis with a…",not_related_or_irrelevant
@JonathFish never mind lock down/isolation...this is the real test of any relationship! #COVID19 #IsolationGames https://t.co/u0LMqiUucg,not_related_or_irrelevant
Hope for the whole world. #COVID19 #CoronaWillEndSoon https://t.co/kBeqVYyAlg,not_related_or_irrelevant
RT @andersen_inger: Absolutely critical that we do not step back on hard-fought environmental gains. Because a world which is three to four…,not_related_or_irrelevant
RT @cokestudio: Health care workers on the frontlines of the #COVID19 crisis need our support. That’s why we’re happy to join forces with @…,not_related_or_irrelevant
RT @Melissa_Lem: Chatting with @cbcradio hosts from coast to coast this afternoon—in between patients—about the importance of connecting to…,not_related_or_irrelevant
"RT @Delaware_DHSS: Planning on coming to Delaware this weekend to ""check"" on a second home or property? A beach house for example? Don't d…",not_related_or_irrelevant
"RT @KellyMDoran: Nice article &amp; plan to move at least some people who are homeless directly into tiny homes during #COVID19.
https://t.co/n…",not_related_or_irrelevant
RT @ladygaga: Thank you Netherlands &amp; @hugodejonge for your support for a #COVID19 vaccine and to @WHO! Global citizens hope that the Nethe…,not_related_or_irrelevant
RT @migov: Stay Home. Stay Safe. Save Lives. The state of Michigan (@migov) &amp; @MichiganHHS report today April 17 2020 760 new COVID-19 c…,affected_people
RT @UrugwiroVillage: Today at Urugwiro Village President Kagame chaired an Extraordinary Cabinet Meeting through Video Conference to discu…,not_related_or_irrelevant
"RT @GendroOrg: Check out GENDRO's statement on #COVID19 and #Gender.

Please consider endorsing this call for action for a stronger commitm…",not_related_or_irrelevant
During these trying times BBB Serving New Mexico and Southwest Colorado would like to thank our medical profession… https://t.co/rbpwiy8qNR,not_related_or_irrelevant
A third death was reported at Henry Mayo and over 226 cases of #coronavirus have been confirmed within the Santa Cl… https://t.co/uxRPl4tudN,affected_people
@GovTimWalz 15/ But the key takeaway is that all these assumptions are driven primarily by estimates about the natu… https://t.co/dZNdk3FhQ0,not_related_or_irrelevant
"RT @thecableng: BREAKING: #Kwara records five fresh cases of COVID-19 via @thecableng 

#COVID19",affected_people
"RT @HPA_MV: Case: MAV029

Samples taken from a Maldivian national who was a Direct Contact of Case: MAV027 has tested POSITIVE for #COVID19…",affected_people
"RT @lizwathuti: What capitalism doesn't get is that there is no economy on a dead planet!🌎

#ClimateStrikeOnline week 17. 
We don't have t…",not_related_or_irrelevant
Florida has a population of 21.48 million people (quick google search) and according to this demographic there ar… https://t.co/6IgKRBgRpG,other_useful_information
RT @OmariJHardy: After I learned that a woman in my community was recently jailed over a dispute with a creditor I wrote an open letter to…,not_related_or_irrelevant
RT @IslamRizza: The day #Billgates  #HenryKissinger  #GeorgeSoros  #Oprah and every FUNDER of vaccines takes the 69 doses of 16 vaccines…,treatment
RT @Leafly: The latest #COVID19 model reduced the expected number of COVID-19 deaths to just under 69000 from 93000. The new lower mortal…,other_useful_information
"RT @robsmithonline: During #COVID19:

Abortion clinics and liquor stores are “essential.“

Churchgoers are faced with fines for attending s…",not_related_or_irrelevant
"RT @RedPillMaC: Monks smoking dope bc it’s corona time. 
#COVID19 https://t.co/QAGzq7DVo6",not_related_or_irrelevant
Thank you @CLASP_DC for spearheading this important effort to include all children in critical #COVID19 relief prog… https://t.co/Vxr2vnQ0yr,not_related_or_irrelevant
RT @PrasKannan: Big thank you to @CapX for publishing my article on how going plant based in the best way we can avoid future zoonotic pand…,other_useful_information
RT @aaliyah_11_: Due to #COVID19 aka #coronavirus ill be sending the first 900 people to like and retweet this $300-1500 through Apple Pay…,not_related_or_irrelevant
